-8.519999682903289795e+00,7.448420286845394594e-07,2.350339591503143311e+01
5.358182562537150417e+00,-2.287600260095370430e+01,-8.542736619710922241e+00
1.724076426984266774e+01,-1.810028617387660077e+01,3.683452727273106575e-01
1.815012102030628682e+01,-1.680045019710441068e+01,3.649391233921051025e+00
1.829707376264995133e+01,-1.643364330987218125e+01,4.489153623580932617e+00
1.834634572619435744e+01,-1.629285473113455396e+01,4.791083186864852905e+00
1.839761244335402779e+01,-1.616174213859817854e+01,5.032486468553543091e+00
1.841150000313938051e+01,-1.612675988855594156e+01,5.093555524945259094e+00
1.841881921192971561e+01,-1.610691204071672544e+01,5.129767581820487976e+00
1.843318005698391104e+01,-1.606610603269942317e+01,5.205583199858665466e+00
1.843611622515979320e+01,-1.605873824465149369e+01,5.217906832695007324e+00
1.843865820945929102e+01,-1.605171132609726214e+01,5.230529233813285828e+00
1.844329192369897896e+01,-1.603777493296165702e+01,5.256877094507217407e+00
1.844699404175065283e+01,-1.602713284570311814e+01,5.276311933994293213e+00
1.844862047791551163e+01,-1.602235879134426000e+01,5.285117775201797485e+00
1.845111368096041815e+01,-1.601505995912333447e+01,5.298519134521484375e+00
1.845164265140919468e+01,-1.601509659205602176e+01,5.296559259295463562e+00
1.845169547372398355e+01,-1.601496339607537678e+01,5.296780541539192200e+00
1.845172717789047567e+01,-1.601477903660466495e+01,5.297223106026649475e+00
1.845174280035060121e+01,-1.601478443509041227e+01,5.297159031033515930e+00
1.845189953474353217e+01,-1.601416730420268664e+01,5.298478528857231140e+00
