-2.459255194721251314e+01,2.518708116600159030e+00,3.144618511199951172e+01
-2.413528234009234552e+01,1.929741511653233488e+00,3.183966398239135742e+01
-2.401640960351699050e+01,2.471670052878494062e+00,3.189205169677734375e+01
-2.393375014496228914e+01,2.429890896521413879e+00,3.195733308792114258e+01
-2.369916351408306809e+01,1.629057768796613459e+00,3.218222856521606445e+01
-2.324959550973062505e+01,2.068459848393189304e+00,3.248350143432617188e+01
-2.311768927720549982e+01,2.066383799145654621e+00,3.257763862609863281e+01
-2.303725257226460599e+01,2.077759065977318187e+00,3.263384580612182617e+01
-2.299109205192166883e+01,1.526987405828066358e+00,3.269675970077514648e+01
-2.287387326135885246e+01,2.047232628187032333e+00,3.275049209594726562e+01
-2.277815670104601509e+01,2.147448994632750185e+00,3.281073093414306641e+01
-2.275152834486675602e+01,1.741715595731037070e+00,3.285322666168212891e+01
-2.275116909435141110e+01,1.588971272477017749e+00,3.286121606826782227e+01
-2.269674710274102836e+01,1.572136040048448535e+00,3.289963483810424805e+01
-2.262588469693127990e+01,1.891955287428572774e+00,3.293159246444702148e+01
-2.237551720542910516e+01,1.938856030834763544e+00,3.309950113296508789e+01
-2.234314138726745114e+01,2.151988038716012852e+00,3.310820102691650391e+01
-2.231110578561185775e+01,7.807508395158890835e-01,3.319043636322021484e+01
-2.228463029296563036e+01,2.025156685710669535e+00,3.315560340881347656e+01
-2.219593637756901217e+01,1.737239014407130355e+00,3.323134660720825195e+01
-2.214105415028598145e+01,1.225787630229788761e+00,3.329070806503295898e+01
-2.210802310042765839e+01,2.116256616171661165e+00,3.326795578002929688e+01
-2.203345444721946933e+01,1.887079547692280812e+00,3.333115577697753906e+01
-2.190047831755919105e+01,1.861395087823414229e+00,3.342011690139770508e+01
-2.181915477313282281e+01,2.030345865980081044e+00,3.346344709396362305e+01
-2.176732442568152237e+01,1.920438097398484700e+00,3.350366353988647461e+01
-2.172548942436606012e+01,1.565320665367551101e+00,3.354926109313964844e+01
-2.172373791304380575e+01,1.304698710707192788e+00,3.356154203414916992e+01
-2.165096517801146092e+01,1.536112437738879066e+00,3.359875202178955078e+01
-2.162851058911769542e+01,1.547852854846638593e+00,3.361267089843750000e+01
-2.162725431246812491e+01,1.523434107862442488e+00,3.361459493637084961e+01
-2.162054230549330214e+01,1.276900896924466622e+00,3.362917900085449219e+01
-2.158542510367738032e+01,1.915267382782275263e+00,3.362143754959106445e+01
-2.153806075543940324e+01,1.286315059803797567e+00,3.368170499801635742e+01
-2.152533842658954200e+01,1.377490104173322294e+00,3.368623256683349609e+01
-2.150626419439490178e+01,1.373826546644991708e+00,3.369856357574462891e+01
-2.149886591984738970e+01,1.953269812448183984e+00,3.367467164993286133e+01
-2.148110503814507410e+01,1.571541943103653693e+00,3.370596885681152344e+01
-2.142414762087099689e+01,1.377797527457644833e+00,3.375066757202148438e+01
-2.138579229787069380e+01,1.971061270637139984e+00,3.374556064605712891e+01
-2.137572936784692956e+01,1.397638325975503193e+00,3.378053903579711914e+01
-2.132246955980065195e+01,1.316767370092097877e+00,3.381742715835571289e+01
-2.130165325823156763e+01,1.344494003588536657e+00,3.382945299148559570e+01
-2.129208049533559688e+01,9.337723554341259558e-01,3.384930372238159180e+01
-2.119904147445708986e+01,1.385192348340140711e+00,3.389220952987670898e+01
-2.115511694538099619e+01,1.305090442913723336e+00,3.392282009124755859e+01
-2.114256736235120115e+01,1.473401736799857531e+00,3.392375230789184570e+01
-2.108299871780587864e+01,1.832262335353789240e+00,3.394333600997924805e+01
-2.107510205870752884e+01,1.945824946052887583e+00,3.394191741943359375e+01
-2.107477098071541377e+01,1.473502936633099836e+00,3.396590709686279297e+01
-2.106473153034016832e+01,1.688399199351522384e+00,3.396213293075561523e+01
-2.105254894780557606e+01,1.500937272942124423e+00,3.397848367691040039e+01
-2.100426914649688115e+01,1.375750418693186816e+00,3.401364326477050781e+01
-2.096739026608517520e+01,1.308947371740272203e+00,3.403902530670166016e+01
-2.096051637285995639e+01,1.756188094812891620e+00,3.402311801910400391e+01
-2.095997682838145693e+01,1.437864202005734171e+00,3.403838872909545898e+01
-2.095488511272606047e+01,1.322639539749701498e+00,3.404619455337524414e+01
-2.094207285053698797e+01,1.407853825106144541e+00,3.405066013336181641e+01
-2.089350907289457382e+01,1.290544340849244520e+00,3.408512592315673828e+01
-2.087921647025780203e+01,1.197268988969852899e+00,3.409728527069091797e+01
-2.083911966235547197e+01,1.609059052026573511e+00,3.410486936569213867e+01
-2.079949001659286978e+01,1.288041745292733964e+00,3.414267301559448242e+01
-2.079831581124381046e+01,1.358975427517634671e+00,3.414063930511474609e+01
-2.075559946601131855e+01,1.232368834316419637e+00,3.417142629623413086e+01
-2.072820772591967398e+01,1.665742218321000223e+00,3.416967630386352539e+01
-2.072425044228225488e+01,1.325219108919668543e+00,3.418697357177734375e+01
-2.072322506993913294e+01,1.125707972474199181e+00,3.419474840164184570e+01
-2.071355811811557146e+01,1.281180438608844341e+00,3.419513225555419922e+01
-2.070146467049340799e+01,1.286653166317766050e+00,3.420224905014038086e+01
-2.069535369091113353e+01,1.497329569426497642e+00,3.419737339019775391e+01
-2.062944651853172218e+01,1.535190146500688968e+00,3.423549413681030273e+01
-2.058478885134761072e+01,1.093191396844410690e+00,3.427931308746337891e+01
-2.057843661601452823e+01,1.131530195906726988e+00,3.428188323974609375e+01
-2.052180290053911449e+01,1.597846341529738368e+00,3.429726600646972656e+01
-2.050362356763315574e+01,1.530549032158567968e+00,3.431120634078979492e+01
-2.048707445480260958e+01,1.358691471772566217e+00,3.432832241058349609e+01
-2.044638404394163445e+01,1.138231118787746965e+00,3.436058521270751953e+01
