-1.357491085132667141e+00,1.188470199383107051e+01,2.195247262716293335e+01
5.170793686814834089e+00,-2.353616234223014914e+01,6.656725704669952393e+00
5.908557872139397205e+00,-1.681285098504758935e+01,-1.753331124782562256e+01
6.163395310695385376e+00,-1.740180998065952167e+01,-1.685792356729507446e+01
6.169841842341217131e+00,-1.740325189003666395e+01,-1.685407608747482300e+01
6.175509213215235604e+00,-1.741320552758800488e+01,-1.684171408414840698e+01
6.178907808680733638e+00,-1.740067515644909690e+01,-1.685341596603393555e+01
6.183403498737582993e+00,-1.741090665441724639e+01,-1.684119552373886108e+01
6.188511432558208014e+00,-1.742289744370033588e+01,-1.682691276073455811e+01
6.193128074330545019e+00,-1.742375061476737486e+01,-1.682432889938354492e+01
6.198634771102273788e+00,-1.741928441315598874e+01,-1.682692617177963257e+01
6.200005249081819159e+00,-1.740611819772919233e+01,-1.684004068374633789e+01
6.200987699031212941e+00,-1.741949831649414193e+01,-1.682583689689636230e+01
6.201211801355954734e+00,-1.741711073203813243e+01,-1.682822704315185547e+01
6.202156901342448236e+00,-1.745554858172040369e+01,-1.678800433874130249e+01
6.203320601802175815e+00,-1.745202383190047613e+01,-1.679123640060424805e+01
6.203575796832083711e+00,-1.744660065762602130e+01,-1.679677814245223999e+01
6.204564146778945855e+00,-1.745574189630172413e+01,-1.678691357374191284e+01
6.206152675068876690e+00,-1.740767844583963608e+01,-1.683616340160369873e+01
6.206585695280963932e+00,-1.743522392199139404e+01,-1.680747717618942261e+01
6.208190769866606118e+00,-1.738741541082013953e+01,-1.685633808374404907e+01
6.208666596747569599e+00,-1.742419772794434607e+01,-1.681813895702362061e+01
6.211041271903816607e+00,-1.744170472357744472e+01,-1.679910421371459961e+01
6.211685310618486611e+00,-1.745328925856908242e+01,-1.678683012723922729e+01
6.212733899227984580e+00,-1.740518962328536645e+01,-1.683630943298339844e+01
6.215017063444916445e+00,-1.746247976624335507e+01,-1.677603572607040405e+01
6.215650408061490495e+00,-1.741802958943994284e+01,-1.682194918394088745e+01
6.216600958360940510e+00,-1.745131434723257158e+01,-1.678706407546997070e+01
6.217000623928470304e+00,-1.742707019529916579e+01,-1.681208312511444092e+01
6.217120262665387642e+00,-1.741967618378517102e+01,-1.681969910860061646e+01
6.217553189116875600e+00,-1.740798653785233796e+01,-1.683163791894912720e+01
6.217657381139662931e+00,-1.740910460053344266e+01,-1.683044284582138062e+01
6.217847548886634712e+00,-1.746168880986402883e+01,-1.677581071853637695e+01
6.218282632415572664e+00,-1.742835372911493153e+01,-1.681027859449386597e+01
6.218740885328521983e+00,-1.744564274256781289e+01,-1.679216474294662476e+01
6.220428183831572255e+00,-1.743303329598866469e+01,-1.680463105440139771e+01
6.221551419416115891e+00,-1.715782721332246297e+01,-1.708511859178543091e+01
6.221586423071912009e+00,-1.745466540237217146e+01,-1.678173094987869263e+01
6.222867653526975573e+00,-1.741946379585890270e+01,-1.681779474020004272e+01
6.223303078606745586e+00,-1.743933120079699250e+01,-1.679702997207641602e+01
6.224461786193735691e+00,-1.746478625003202723e+01,-1.677013188600540161e+01
6.225360010629987784e+00,-1.740038370868646211e+01,-1.683661341667175293e+01
6.226399107559998924e+00,-1.743013656718161997e+01,-1.680542528629302979e+01
6.226732167580983912e+00,-1.746508608991170775e+01,-1.676897704601287842e+01
6.227765546658492468e+00,-1.743491369143601588e+01,-1.679996103048324585e+01
6.228278197721026643e+00,-1.745828856451021593e+01,-1.677547991275787354e+01
6.229633665759237715e+00,-1.743037577237238622e+01,-1.680397689342498779e+01
6.230127486813596960e+00,-1.740162313680615469e+01,-1.683356761932373047e+01
6.230994537667111643e+00,-1.742734082270560592e+01,-1.680662035942077637e+01
6.231215449090621306e+00,-1.743483531494591787e+01,-1.679876446723937988e+01
6.231970065792280522e+00,-1.745980298442439960e+01,-1.677253097295761108e+01
6.232840050893173611e+00,-1.744761590384316108e+01,-1.678488552570343018e+01
6.233078926466895098e+00,-1.744767513239811052e+01,-1.678473502397537231e+01
6.233763206573428306e+00,-1.745561304519949175e+01,-1.677622646093368530e+01
6.234667357636469731e+00,-1.743094589734610622e+01,-1.680151969194412231e+01
6.234924499415717136e+00,-1.746662830380856235e+01,-1.676432639360427856e+01
6.235537422672443597e+00,-1.742016194549762531e+01,-1.681237816810607910e+01
6.235734586686803027e+00,-1.743834873632366111e+01,-1.679344028234481812e+01
6.236109761122143880e+00,-1.743378605762213596e+01,-1.679803580045700073e+01
6.236192268114137960e+00,-1.743225902793312798e+01,-1.679958999156951904e+01
6.237298906301536050e+00,-1.744551593703427272e+01,-1.678541153669357300e+01
6.237365623326196484e+00,-1.748009470298930168e+01,-1.674937605857849121e+01
6.237941636710253590e+00,-1.745301650624533352e+01,-1.677737534046173096e+01
6.239145192638062554e+00,-1.746160595901926627e+01,-1.676798760890960693e+01
6.239525356301767189e+00,-1.735443642517520146e+01,-1.687874048948287964e+01
6.240213551190976204e+00,-1.741364816176815822e+01,-1.681738942861557007e+01
6.242679988544796998e+00,-1.744359646305291278e+01,-1.678540706634521484e+01
6.242727323530061767e+00,-1.747043489718222986e+01,-1.675745397806167603e+01
6.242958692859623682e+00,-1.743706881087003779e+01,-1.679208427667617798e+01
6.243108344319914238e+00,-1.743405433387703596e+01,-1.679515838623046875e+01
6.243721406823343756e+00,-1.746210085631698661e+01,-1.676576733589172363e+01
6.245123301046318076e+00,-1.744928817230961826e+01,-1.677858084440231323e+01
6.245138119464499482e+00,-1.744411834482448853e+01,-1.678394973278045654e+01
6.245354811685643881e+00,-1.748705036164555082e+01,-1.673913300037384033e+01
6.245610820749014636e+00,-1.745006086378504406e+01,-1.677759587764739990e+01
6.245666784931724891e+00,-1.743641264322661755e+01,-1.679175794124603271e+01
6.246303244643547359e+00,-1.744291140025762132e+01,-1.678477078676223755e+01
6.246836057556270916e+00,-1.745755727381750333e+01,-1.676934063434600830e+01
6.247436883789303508e+00,-1.742902941196273758e+01,-1.679876446723937988e+01
6.247868847988247154e+00,-1.746375139220095463e+01,-1.676250398159027100e+01
6.248173490235053862e+00,-1.742583352082256454e+01,-1.680180579423904419e+01
6.248445036348471149e+00,-1.747953804851931636e+01,-1.674582660198211670e+01
6.249057958534409707e+00,-1.743706550531776145e+01,-1.678981930017471313e+01
6.249506329025678042e+00,-1.748469029340853353e+01,-1.674004942178726196e+01
6.249697542849652621e+00,-1.747956509795045577e+01,-1.674533039331436157e+01
6.249702027096848411e+00,-1.748842159418746434e+01,-1.673607826232910156e+01
6.250372648365676298e+00,-1.744791828913250242e+01,-1.677805185317993164e+01
6.250988061466422607e+00,-1.747116411246798506e+01,-1.675361394882202148e+01
6.251415022937578669e+00,-1.747281022448810006e+01,-1.675173789262771606e+01
6.251605883083222182e+00,-1.745431582187535469e+01,-1.677093505859375000e+01
6.251828532562342389e+00,-1.745449896552173641e+01,-1.677066236734390259e+01
6.252038223844280651e+00,-1.743637507463109415e+01,-1.678942590951919556e+01
6.252573635988678546e+00,-1.744213506571430372e+01,-1.678324192762374878e+01
6.252692725850339528e+00,-1.744392087515729273e+01,-1.678134351968765259e+01
6.252767781933954439e+00,-1.747457352414016896e+01,-1.674939244985580444e+01
6.253042940709718778e+00,-1.744386411330900444e+01,-1.678127199411392212e+01
6.253045476862872931e+00,-1.745109378282201362e+01,-1.677375137805938721e+01
6.253296626155346871e+00,-1.747110182069491202e+01,-1.675281822681427002e+01
6.253416206427164781e+00,-1.750281135288567214e+01,-1.671964079141616821e+01
6.253485928341362410e+00,-1.747711909453082413e+01,-1.674646735191345215e+01
6.253659756678686676e+00,-1.744038149039539576e+01,-1.678466051816940308e+01
6.253886170029199221e+00,-1.744361719639586639e+01,-1.678121536970138550e+01
6.254887905362238598e+00,-1.748216782182812068e+01,-1.674067378044128418e+01
6.255210807867950251e+00,-1.745254480824787180e+01,-1.677143573760986328e+01
6.255406973270982718e+00,-1.746193897363195191e+01,-1.676158010959625244e+01
6.255488209493798024e+00,-1.749458878450909083e+01,-1.672746837139129639e+01
6.255560172024976495e+00,-1.744121861520948613e+01,-1.678308397531509399e+01
6.255735760430658488e+00,-1.746772976544672673e+01,-1.675542294979095459e+01
6.256017207343811393e+00,-1.743952855588304374e+01,-1.678466945886611938e+01
6.256068521332025512e+00,-1.748139486370234863e+01,-1.674104183912277222e+01
6.256159554011819779e+00,-1.747586932994877884e+01,-1.674677282571792603e+01
6.256205409519610683e+00,-1.745775037635723947e+01,-1.676564365625381470e+01
6.256357018702418671e+00,-1.745034536038136963e+01,-1.677329540252685547e+01
6.256571401841526381e+00,-1.746023887930796548e+01,-1.676291525363922119e+01
6.256646509577423743e+00,-1.744953524051391369e+01,-1.677403002977371216e+01
6.256859194379771338e+00,-1.745118881067355687e+01,-1.677223145961761475e+01
6.257276466816996674e+00,-1.745577159806588341e+01,-1.676730662584304810e+01
6.257697447494159348e+00,-1.746927108276219442e+01,-1.675308346748352051e+01
6.258021181486439488e+00,-1.741651702204105590e+01,-1.680779904127120972e+01
6.258457750232793160e+00,-1.747258736411367863e+01,-1.674934029579162598e+01
6.258548077859327208e+00,-1.745325453806145788e+01,-1.676945090293884277e+01
6.258625709178344820e+00,-1.747614079045822777e+01,-1.674557030200958252e+01
6.258825369170439856e+00,-1.661760247823984571e+01,-1.759779453277587891e+01
6.258838998147808752e+00,-1.743847249034757851e+01,-1.678471416234970093e+01
6.259621997163744567e+00,-1.744461011833369213e+01,-1.677804291248321533e+01
6.259880979415255453e+00,-1.743772096285640671e+01,-1.678510606288909912e+01
6.259892883341366954e+00,-1.744999815998040660e+01,-1.677233725786209106e+01
6.260341150076431660e+00,-1.745704241080492380e+01,-1.676483899354934692e+01
6.260387071369599710e+00,-1.745517361821065094e+01,-1.676676720380783081e+01
6.260475153285760541e+00,-1.747558138531779548e+01,-1.674546301364898682e+01
6.260811156591827853e+00,-1.743999721285760529e+01,-1.678239405155181885e+01
6.260959134464894049e+00,-1.745547825672133513e+01,-1.676623672246932983e+01
6.260966284231272994e+00,-1.746597371850899805e+01,-1.675529927015304565e+01
6.261101961226911428e+00,-1.746040190491502386e+01,-1.676105409860610962e+01
6.261347708344100482e+00,-1.743421222645853419e+01,-1.678820252418518066e+01
6.261549870339422341e+00,-1.746090448521542271e+01,-1.676036417484283447e+01
6.262065346435718993e+00,-1.744718765638779701e+01,-1.677445024251937866e+01
6.262248503383194276e+00,-1.746628664040361656e+01,-1.675449460744857788e+01
6.262341535755311384e+00,-1.747730768946729185e+01,-1.674296259880065918e+01
6.262711716061630796e+00,-1.748571766926776405e+01,-1.673404127359390259e+01
6.263165225814404380e+00,-1.741310169837806399e+01,-1.680942177772521973e+01
6.263541767872027322e+00,-1.749814115121086644e+01,-1.672073900699615479e+01
6.263723914261731807e+00,-1.746293108029917107e+01,-1.675744056701660156e+01
6.263835513683702061e+00,-1.743862987504485318e+01,-1.678268611431121826e+01
6.263876206687868375e+00,-1.748695306532361826e+01,-1.673231422901153564e+01
6.263955060329129410e+00,-1.743874050466809322e+01,-1.678252667188644409e+01
6.264113128511183959e+00,-1.745511114469016078e+01,-1.676544100046157837e+01
6.264204965133535197e+00,-1.747994732180560007e+01,-1.673950999975204468e+01
6.264501782967890620e+00,-1.746819870298317312e+01,-1.675165891647338867e+01
6.264618339696603755e+00,-1.744079015404516042e+01,-1.678014993667602539e+01
6.265018311535364148e+00,-1.748494111840823706e+01,-1.673398911952972412e+01
6.265315565326945446e+00,-1.746248736357980391e+01,-1.675730794668197632e+01
6.265468972010523885e+00,-1.747562318210889032e+01,-1.674355119466781616e+01
6.265488861164492107e+00,-1.744128444877119932e+01,-1.677931100130081177e+01
6.265511206263241206e+00,-1.746083238927873538e+01,-1.675895750522613525e+01
6.265889798900881047e+00,-1.749811337696147717e+01,-1.671988815069198608e+01
6.266015685923598255e+00,-1.745834412488171949e+01,-1.676136404275894165e+01
6.266609198123429536e+00,-1.743765550892746319e+01,-1.678266376256942749e+01
6.266796685174824688e+00,-1.742761359290900813e+01,-1.679302155971527100e+01
6.266854320864467809e+00,-1.740031041977943005e+01,-1.682128757238388062e+01
6.267048134557029471e+00,-1.743849618771342591e+01,-1.678162515163421631e+01
6.267086581008385338e+00,-1.745293843876405404e+01,-1.676658987998962402e+01
6.267108366626583660e+00,-1.746485253141250027e+01,-1.675417125225067139e+01
6.267524776008670528e+00,-1.747565812352513959e+01,-1.674274504184722900e+01
6.267581561719159922e+00,-1.747780380773473752e+01,-1.674048304557800293e+01
6.268062260496876092e+00,-1.746276223556764151e+01,-1.675599366426467896e+01
6.268124174849099006e+00,-1.746679819408001322e+01,-1.675176471471786499e+01
6.268261219985138410e+00,-1.746548400737646389e+01,-1.675308346748352051e+01
6.268376075763582023e+00,-1.746645292676944905e+01,-1.675202995538711548e+01
6.268387661249263942e+00,-1.742868350558879342e+01,-1.679131686687469482e+01
6.268425650818088002e+00,-1.746730366482367458e+01,-1.675112247467041016e+01
6.268466499954605808e+00,-1.744124235295743119e+01,-1.677824109792709351e+01
6.268621235233950983e+00,-1.742174913165932537e+01,-1.679842472076416016e+01
6.268906568576815275e+00,-1.747435239590213740e+01,-1.674359142780303955e+01
6.269131112270542872e+00,-1.743124131220383788e+01,-1.678838431835174561e+01
6.269533635483659495e+00,-1.743166128922615243e+01,-1.678779721260070801e+01
6.269999221803601586e+00,-1.743445033410750966e+01,-1.678472757339477539e+01
6.270222577843664880e+00,-1.744250800922584332e+01,-1.677626967430114746e+01
6.270345257458487254e+00,-1.750742484121126097e+01,-1.670846641063690186e+01
6.270836226056930585e+00,-1.745356778621873772e+01,-1.676453351974487305e+01
6.271173948412256394e+00,-1.748629837652702079e+01,-1.673026382923126221e+01
6.271383565188326514e+00,-1.748595222890632073e+01,-1.673054695129394531e+01
6.271902710945909121e+00,-1.749321931693970100e+01,-1.672275513410568237e+01
6.271919403713077656e+00,-1.742185891394898434e+01,-1.679707765579223633e+01
6.271937143762507105e+00,-1.745270810699306452e+01,-1.676501631736755371e+01
6.272058480557518578e+00,-1.744902162306294358e+01,-1.676881015300750732e+01
6.272131818331505571e+00,-1.750942166339832795e+01,-1.670570373535156250e+01
6.272253000055583172e+00,-1.748689900928583896e+01,-1.672923266887664795e+01
6.272276122508735341e+00,-1.743722434262915399e+01,-1.678099334239959717e+01
6.272478773763978666e+00,-1.743658681222726159e+01,-1.678158193826675415e+01
6.273545895009124962e+00,-1.748434558518452420e+01,-1.673141568899154663e+01
6.273710311980673637e+00,-1.743531842102168383e+01,-1.678243875503540039e+01
6.274064863109174439e+00,-1.749915843036831120e+01,-1.671572774648666382e+01
6.274710064811417354e+00,-1.748956353568917876e+01,-1.672552376985549927e+01
6.274880507340085956e+00,-1.744942058739393786e+01,-1.676733791828155518e+01
6.274893416978022387e+00,-1.747831415083194173e+01,-1.673721224069595337e+01
6.275324480571686792e+00,-1.743057443252737926e+01,-1.678676307201385498e+01
6.275566822738154471e+00,-1.751711032761873454e+01,-1.669634878635406494e+01
