-5.812047747895121574e-04,-9.754913044162094593e-04,1.511181797832250595e-02
-1.006590798497200012e-01,-1.394314039498567581e-02,1.587150096893310547e-01
-1.912897974252700806e-01,-1.666899919509887695e-01,-8.490493148565292358e-02
1.945921219885349274e-02,3.167387470602989197e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
4.458772763609886169e-02,4.726847633719444275e-02,1.076818555593490601e-01
-1.943800002336502075e-01,-1.631850153207778931e-01,-1.616789996623992920e-01
9.254005551338195801e-02,8.772904984652996063e-03,1.587150096893310547e-01
-1.197203770279884338e-01,-1.666899919509887695e-01,-8.016156405210494995e-02
4.271700233221054077e-02,2.832134068012237549e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.283785849809646606e-01
7.238904386758804321e-02,4.776814207434654236e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.608494967222213745e-01,-1.616789996623992920e-01
1.089776828885078430e-01,-1.157023478299379349e-02,1.587150096893310547e-01
-6.023999676108360291e-02,-1.057579088956117630e-02,3.932210803031921387e-02
6.859176210127770901e-04,-1.583073884248733521e-01,1.330130398273468018e-01
-6.936808582395315170e-03,1.869959980249404907e-01,1.587150096893310547e-01
-1.327789574861526489e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
3.941899538040161133e-02,1.052818726748228073e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-7.847414910793304443e-02
-1.697940565645694733e-02,1.784119172953069210e-03,1.213229298591613770e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
4.458772763609886169e-02,4.726847633719444275e-02,1.076818555593490601e-01
-1.943800002336502075e-01,-1.631850153207778931e-01,-1.616789996623992920e-01
9.254005551338195801e-02,8.772904984652996063e-03,1.587150096893310547e-01
-1.197203770279884338e-01,-1.666899919509887695e-01,-8.016156405210494995e-02
4.271700233221054077e-02,2.832134068012237549e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.283785849809646606e-01
7.238904386758804321e-02,4.776814207434654236e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.608494967222213745e-01,-1.616789996623992920e-01
1.089776828885078430e-01,-1.157023478299379349e-02,1.587150096893310547e-01
-6.023999676108360291e-02,-1.057579088956117630e-02,3.932210803031921387e-02
6.859176210127770901e-04,-1.583073884248733521e-01,1.330130398273468018e-01
-6.936808582395315170e-03,1.869959980249404907e-01,1.587150096893310547e-01
-1.327789574861526489e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
3.941899538040161133e-02,1.052818726748228073e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-7.847414910793304443e-02
-1.697940565645694733e-02,1.784119172953069210e-03,1.213229298591613770e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
4.458772763609886169e-02,4.726847633719444275e-02,1.076818555593490601e-01
-1.943800002336502075e-01,-1.631850153207778931e-01,-1.616789996623992920e-01
9.254005551338195801e-02,8.772904984652996063e-03,1.587150096893310547e-01
-1.197203770279884338e-01,-1.666899919509887695e-01,-8.016156405210494995e-02
4.271700233221054077e-02,2.832134068012237549e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.283785849809646606e-01
7.238904386758804321e-02,4.776814207434654236e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.608494967222213745e-01,-1.616789996623992920e-01
1.089776828885078430e-01,-1.157023478299379349e-02,1.587150096893310547e-01
-6.023999676108360291e-02,-1.057579088956117630e-02,3.932210803031921387e-02
6.859176210127770901e-04,-1.583073884248733521e-01,1.330130398273468018e-01
-6.936808582395315170e-03,1.869959980249404907e-01,1.587150096893310547e-01
-1.327789574861526489e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
