-4.994005560874938965e+01,-4.365898323550657757e-06,-2.447606250643730164e+00
-4.844650030136108398e+01,-4.235327571612720855e-06,1.236675381660461426e+01
-4.811560511589050293e+01,-4.206399795744087392e-06,1.359736919403076172e+01
-4.756916463375091553e+01,-4.158628451563295818e-06,-1.540047079324722290e+01
-4.135332107543945312e+01,3.615222148949353686e-06,-2.810521125793457031e+01
-2.680676413715321615e+01,1.102562487238278877e+01,4.074104726314544678e+01
-7.715488970279693604e+00,6.745094684038789663e-07,-4.940112531185150146e+01
-4.371138828673792887e-06,-3.821370931907939616e-13,-5.000000000000000000e+01
-4.371138828673792887e-06,3.821370931907939616e-13,-5.000000000000000000e+01
-4.341650370343939040e-06,5.068798073437715886e-07,-5.000000000000000000e+01
-3.797924906012991811e-06,-2.163936502888202351e-06,-5.000000000000000000e+01
-3.535608365938184953e-06,2.570278089648818146e-06,-5.000000000000000000e+01
-2.440750540580177906e-06,3.626236484938243892e-06,-5.000000000000000000e+01
-1.726308470035241136e-06,4.015807882116437548e-06,-5.000000000000000000e+01
1.919743886588751397e-07,-4.366921204286136951e-06,-5.000000000000000000e+01
1.103736252974645997e-06,4.229494077046399111e-06,-5.000000000000000000e+01
2.739643534504123247e-06,3.406054762851830011e-06,-5.000000000000000000e+01
3.135636465428459467e-06,3.045429118814492963e-06,-5.000000000000000000e+01
4.005918819152645314e-06,1.749133483064471411e-06,-5.000000000000000000e+01
4.371138828673792887e-06,-3.821370931907939616e-13,-5.000000000000000000e+01
4.371138828673792887e-06,3.821370931907939616e-13,-5.000000000000000000e+01
1.979020929239072579e+00,-7.766340619339118234e+00,-4.935349524021148682e+01
6.621164828538894653e+00,-5.788406134615123738e-07,4.955966174602508545e+01
8.845507029775490082e+00,-9.058989315765586525e+00,-4.837036132812500000e+01
1.080521734543147261e+01,-1.047623205952561420e+01,4.768118858337402344e+01
1.897968894826504993e+01,2.644203191302469946e+01,3.795510828495025635e+01
2.165419608354568481e+01,1.893069946090050362e-06,-4.506767988204956055e+01
2.308249176225940502e+01,-4.178446766218613107e+01,1.487470716238021851e+01
2.337573878929299909e+01,-4.559945438710660826e-01,-4.419690966606140137e+01
2.841725647449493408e+01,-2.484315463600930866e-06,4.113951325416564941e+01
3.094554400412743433e+01,3.917454051764224232e+01,2.780026011168956757e+00
3.832958719041101858e+01,2.960256122218840602e+01,1.243105158209800720e+01
4.599981307983398438e+01,-4.021431381299978795e-06,1.959635913372039795e+01
4.839657843112945557e+01,4.230963263105331148e-06,1.256070435047149658e+01
4.852859973907470703e+01,-4.242504932412766920e-06,1.204056069254875183e+01
