-1.357491085132667141e+00,1.188470199383107051e+01,2.195247262716293335e+01
4.303992130305056563e+00,-2.426295390162831467e+01,-4.217189550399780273e+00
4.361488504462940341e+00,-2.261368966098871169e+01,9.726175665855407715e+00
6.147693729681336094e+00,-1.860970496733758139e+01,-1.552046388387680054e+01
6.524543490488809994e+00,-1.672388752320230765e+01,-1.739948093891143799e+01
6.705614215778599174e+00,-1.657675710825756710e+01,-1.747128665447235107e+01
6.707685781999472852e+00,-1.658295340845974408e+01,-1.746460944414138794e+01
6.707962185236659991e+00,-1.658312402870727453e+01,-1.746434122323989868e+01
6.710292219015201454e+00,-1.662414019090974193e+01,-1.742440760135650635e+01
6.712233213180107683e+00,-1.678387323851060486e+01,-1.726984381675720215e+01
6.714404073757140878e+00,-1.663266492973605182e+01,-1.741468608379364014e+01
6.714633669935743399e+00,-1.657739717674555635e+01,-1.746721565723419189e+01
6.715316450819219796e+00,-1.658007673484558353e+01,-1.746440976858139038e+01
6.716822839977787396e+00,-1.670881536224246844e+01,-1.734069585800170898e+01
6.737799605588179475e+00,-1.668150364530163188e+01,-1.735884547233581543e+01
6.739882455435619590e+00,-1.664792216109134415e+01,-1.739024668931961060e+01
6.754453467519550003e+00,-1.666873381219735606e+01,-1.736463904380798340e+01
6.754543374738952721e+00,-1.668639450001947466e+01,-1.734763383865356445e+01
