-5.812047747895121574e-04,-9.754913044162094593e-04,1.511181797832250595e-02
-1.902683265507221222e-02,4.021889064460992813e-03,5.417965352535247803e-02
-3.685960173606872559e-02,-7.021349668502807617e-02,-1.616789996623992920e-01
1.272365301847457886e-01,2.527338638901710510e-02,1.587150096893310547e-01
-7.997039705514907837e-02,-1.666899919509887695e-01,-1.616789996623992920e-01
9.569808840751647949e-03,8.022270165383815765e-03,1.587150096893310547e-01
-1.381445825099945068e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
9.893106296658515930e-03,5.678641051054000854e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
