-8.519999682903289795e+00,7.448420286845394594e-07,2.350339591503143311e+01
7.331655974579120993e+00,-2.145113492948382827e+01,-1.054019182920455933e+01
1.647926736092504285e+01,-1.868453394269780077e+01,-2.078926190733909607e+00
1.797310690815496770e+01,-1.713235676356221759e+01,2.906851097941398621e+00
1.857379529112179739e+01,-1.574693124863211224e+01,5.661118775606155396e+00
1.875155088278539495e+01,-1.482299371172066671e+01,7.325173169374465942e+00
1.878326138720609606e+01,-1.451927277072773137e+01,7.834527641534805298e+00
1.879158690159510314e+01,-1.444282468011337528e+01,7.954940944910049438e+00
1.879941951352277485e+01,-1.437039699093380918e+01,8.066816627979278564e+00
1.880404988752104600e+01,-1.434165571276189155e+01,8.107072114944458008e+00
1.880575899200209733e+01,-1.432816035293882351e+01,8.126945048570632935e+00
1.880591900227379654e+01,-1.432918121779813703e+01,8.124777674674987793e+00
1.880599196506977933e+01,-1.432848454733033350e+01,8.125834167003631592e+00
