-8.519999682903289795e+00,7.448420286845394594e-07,2.350339591503143311e+01
3.506558817112170878e+00,-2.389581053754135098e+01,-6.457109004259109497e+00
1.851819077275447256e+01,-9.880718478304961749e+00,1.358116418123245239e+01
1.851889863291056315e+01,-9.883617418866208482e+00,1.357808858156204224e+01
1.851907159792851587e+01,-9.884182425815346562e+00,1.357744187116622925e+01
1.851907876001561704e+01,-9.884776338642087268e+00,1.357700079679489136e+01
1.851912655914720318e+01,-9.884448446017479739e+00,1.357717216014862061e+01
1.851912931505470539e+01,-9.884456883088876822e+00,1.357716172933578491e+01
1.852193907483288271e+01,-9.896180428909140403e+00,1.356478631496429443e+01
1.852771243409145896e+01,-9.915080917197283128e+00,1.354307979345321655e+01
1.853170769328871259e+01,-9.932953640831465592e+00,1.352450549602508545e+01
1.853850951813162951e+01,-9.955117312772765459e+00,1.349886506795883179e+01
1.855000230794665583e+01,-9.999547059514846126e+00,1.345015019178390503e+01
1.856656179310096633e+01,-1.005680740403249729e+01,1.338444650173187256e+01
1.859219255591000319e+01,-1.015918442393441978e+01,1.327107101678848267e+01
1.868924557885485171e+01,-1.060060702900851304e+01,1.278042495250701904e+01
1.897211724193432758e+01,-1.368821809142950485e+01,8.814273774623870850e+00
