-8.519999682903289795e+00,7.448420286845394594e-07,2.350339591503143311e+01
7.345297324565613906e+00,-2.143437173841071797e+01,-1.056476682424545288e+01
1.812074638267802129e+01,-1.688876232337293004e+01,3.377607837319374084e+00
1.890140105861748410e+01,-1.108574385924443462e+01,1.203508749604225159e+01
1.890149623481889307e+01,-1.108616273392115659e+01,1.203455254435539246e+01
1.890150797038359087e+01,-1.108596056756727677e+01,1.203471943736076355e+01
1.890155440524949881e+01,-1.108633396784171055e+01,1.203430145978927612e+01
1.890166634709178339e+01,-1.108675255512627800e+01,1.203373968601226807e+01
1.890170340063113130e+01,-1.108643694364142007e+01,1.203397512435913086e+01
1.890180614491043798e+01,-1.108724852999287691e+01,1.203306615352630615e+01
1.890181141728675129e+01,-1.108704801169357879e+01,1.203324049711227417e+01
1.890193416853964692e+01,-1.108757890909561894e+01,1.203255653381347656e+01
1.890203053302617064e+01,-1.108745754116293725e+01,1.203252002596855164e+01
1.890220609925234996e+01,-1.108763453800358789e+01,1.203208118677139282e+01
1.890507907474550109e+01,-1.386990405034911333e+01,8.673163503408432007e+00
1.890509480958773025e+01,-1.109467827171952692e+01,1.202104464173316956e+01
1.890747591288270968e+01,-1.110090189353094559e+01,1.201155036687850952e+01
1.890978747819227479e+01,-1.110817636504624062e+01,1.200118064880371094e+01
1.891227063342615367e+01,-1.111578598428151210e+01,1.199021711945533752e+01
1.891512576515701483e+01,-1.112382120533634833e+01,1.197825595736503601e+01
1.891601004762035743e+01,-1.112622603770052621e+01,1.197462528944015503e+01
1.891641444103271397e+01,-1.112713802178282307e+01,1.197314187884330750e+01
1.891924964912421459e+01,-1.113574493589837289e+01,1.196065023541450500e+01
1.892270000141138553e+01,-1.114386313785686866e+01,1.194762587547302246e+01
1.892766637021114917e+01,-1.115894743137690881e+01,1.192566081881523132e+01
1.892971466219650623e+01,-1.116502224121873610e+01,1.191672012209892273e+01
1.894032740932729553e+01,-1.119382072225647562e+01,1.187275871634483337e+01
1.894507763910695530e+01,-1.120859901595672170e+01,1.185121536254882812e+01
1.895247324756743623e+01,-1.122822684287925199e+01,1.182077229022979736e+01
1.896255347043940276e+01,-1.125883719110465364e+01,1.177540346980094910e+01
1.897267270793836502e+01,-1.128969832801125506e+01,1.172946617007255554e+01
1.899260968964648910e+01,-1.134702273527459226e+01,1.164155676960945129e+01
1.900553612862090347e+01,-1.138751729668108226e+01,1.158076077699661255e+01
1.902034733498840779e+01,-1.143578740409916250e+01,1.150865554809570312e+01
1.904445939065624316e+01,-1.153560085683125180e+01,1.136830970644950867e+01
1.905659119974645321e+01,-1.161897441255499430e+01,1.126258224248886108e+01
1.906945587243882301e+01,-1.262569535843880431e+01,1.009691134095191956e+01
1.907371283775987081e+01,-1.174533213353328165e+01,1.110138073563575745e+01
1.908165986513932211e+01,-1.216792281022938127e+01,1.062223613262176514e+01
1.908437298786012093e+01,-1.189774198898305713e+01,1.091926991939544678e+01
