-8.519999682903289795e+00,7.448420286845394594e-07,2.350339591503143311e+01
1.115895693899400243e+01,-2.032658276781127427e+01,-9.343859553337097168e+00
1.160159342784172765e+01,-1.608922079269881067e+00,2.208652049303054810e+01
1.160256235107830491e+01,-1.609334495962944089e+00,2.208598256111145020e+01
1.160268332044758210e+01,-1.609437228467580638e+00,2.208591103553771973e+01
1.160277712122521621e+01,-1.609648990051759654e+00,2.208584547042846680e+01
1.160773453491081852e+01,-1.613735581788211526e+00,2.208294272422790527e+01
1.165505907373112215e+01,-1.651975517011494698e+00,2.205517143011093140e+01
1.178851913118159622e+01,-1.756062336122388157e+00,2.197605669498443604e+01
1.400082092867442896e+01,-4.308574532522468914e+00,2.025865763425827026e+01
