-8.519999682903289795e+00,7.448420286845394594e-07,2.350339591503143311e+01
5.644655330480552458e+00,-2.268539217022684795e+01,-8.860634267330169678e+00
1.684672096259554053e+01,-6.960501925532103229e+00,1.710962951183319092e+01
1.684685035750987936e+01,-6.960597525733192015e+00,1.710946261882781982e+01
1.685359801678405489e+01,-6.967748698443276822e+00,1.709990352392196655e+01
1.688659294515781895e+01,-7.002139563426768021e+00,1.705324053764343262e+01
1.690578563925182465e+01,-7.022175201774061293e+00,1.702596396207809448e+01
1.697925243709095255e+01,-7.100756453819734304e+00,1.691993623971939087e+01
1.794804430117968863e+01,-8.608114062866212279e+00,1.512508243322372437e+01
1.802655573673668243e+01,-1.705506699415710870e+01,3.027868829667568207e+00
