-8.519999682903289795e+00,7.448420286845394594e-07,2.350339591503143311e+01
4.548427866477533499e+00,-2.332792145424384955e+01,-7.753702253103256226e+00
1.695184433187915118e+01,-1.836790783384021353e+01,-5.048836581408977509e-01
1.737557470446233765e+01,-1.795205306122511502e+01,9.017853997647762299e-01
1.745354424204226262e+01,-1.785860462711212904e+01,1.201683841645717621e+00
1.748098980837369254e+01,-1.782432815825529815e+01,1.307003479450941086e+00
1.749221000729503928e+01,-1.781002018107837870e+01,1.351197343319654465e+00
1.749841852388467345e+01,-1.780253507128559676e+01,1.369332056492567062e+00
1.749842678909345750e+01,-1.780248193414095681e+01,1.369948033243417740e+00
1.749847259743493311e+01,-1.780242348221356963e+01,1.370111666619777679e+00
1.749901004467133703e+01,-1.780171101079908169e+01,1.372501160949468613e+00
1.749906858005250143e+01,-1.780159495986595175e+01,1.373254042118787766e+00
1.749910184927427892e+01,-1.780162280133001929e+01,1.372471451759338379e+00
1.749921331528625501e+01,-1.780143002044765055e+01,1.373551599681377411e+00
1.749925076596019480e+01,-1.780136455592495892e+01,1.373917609453201294e+00
1.749925994715200162e+01,-1.780132587301901381e+01,1.374289579689502716e+00
1.749991748832293581e+01,-1.780042042161840143e+01,1.377652119845151901e+00
1.750029900733007793e+01,-1.779977599232758223e+01,1.381121855229139328e+00
1.750030591219218223e+01,-1.780000361347742199e+01,1.378125324845314026e+00
1.750085129722904753e+01,-1.779885208249645245e+01,1.386022754013538361e+00
1.750215229882243761e+01,-1.779732412110890394e+01,1.389221567660570145e+00
